scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Strauss said the  streaming wars are not winner-take-all: “There will be multiple  streaming services.”,1.0,0,0.5,0.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.5,1.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The H.264 Standard Briefly, H.264 is a video compression standard known as MPEG-4 Part 10, or MPEG-4 AVC (foradvanced video coding).It’s a joint standard promulgated by the ITU-T Video Coding ExpertsGroup (VCEG) and the ISO/IEC Moving Picture Experts Group (MPEG), and it has the full weightof both organizations behind it, delivering plenty of marketing momentum.",0.0,5,0.0625,0.35135135135135137,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GlobalDots have been working in the web acceleration and security industry for over 10 years. We have grown to become one of the world’s largest independent cloud and performance optimization integration partner, providing our expertise to some of the globes largest companies with the biggest online presence. Every member of our team receives world class training and has an in-depth knowledge of the web acceleration and security market, knowing exactly how new technologies can benefit specific verticals. They are well versed in the challenges faced by modern day global organizations and can analyze a business model to reach solutions quickly and efficiently. ",1.0,14,0.5625,0.7837837837837838,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Whenever a fight like this breaks out, regulators and consumers almost always declare both sides to be evil and greedy. What regulators and consumers need to know is just this: broadcasters are fighting not for a few incremental dollars but for their very lives.",0.0,0,0.5,0.25225225225225223,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Goldhill came on board last August, succeeding Rich Cronin as chief. Since then, the executive departures have included senior vice president of advertising sales Christopher Raleigh (now at The Weather Channel); Dena Kaplan, who was senior vice president of marketing (now at NFL Network); senior vice president of digital  media and interactive entertainment John Roberts and Scott Perlmutter, who was vice president of distribution.      ",0.0,0,0.5,0.46846846846846846,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Intuitively, scene-based encoding makes  a lot of sense. Customizing encoding parameters for an individual scene should be more efficient than trying to find the optimal encoding configuration for a segment containing two or more scenes that could comprise wildly different content. In addition, changing encoding parameters at a scene change would obviously be less noticeable than changing parameters within a scene. Ultimately, Netflix’s computed efficiency numbers speak for themselves; as measured by VMAF, dynamic optimization enabled Netflix to reduce the bitrate of x264, VP9 (libvpx), and x265 by 28.04%, 37.61%, and 33.51%, respectively, while retaining the same quality.",0.0,5,0.875,0.7477477477477478,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"That consumer/viewer focus is expected to carry over, regardless who is named chair of the new commission.",2.0,25,0.5,0.009009009009009009,0.1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Saying the DTV transition has left ""many low-income families stranded,"" Sutton argued that minority-owned radio stations are the last free over-the-air options for millions of those families.",0.0,0,0.5,0.0990990990990991,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Mixing It Up This mix will still be a combination of subscriptions and AVOD. According to the “TiVo Q4 2019 Video Trends Report,” AVOD dominates consumers’ top service bundles. Regardless of whether you agree with its chart (see Figure 3 on page 56), AVOD makes sense if there’s a limited amount of subscriptions consumers are willing to have. Viewers don’t think about ad-supported services that are free in the same way they think about subscriptions. Free means no commitment, and according to TiVo’s research, a lot of consumers surveyed like free.",1.0,20,0.8125,0.6756756756756757,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Producers said the  subscription services are coming to them looking for original unscripted shows.,1.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For streaming video, format conversion is coupled with packaging and segmentation, conversion of one codec type to another, and potentially, even from one frame rate to another.",1.0,12,0.3125,0.0990990990990991,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Executives at a number of CDNs and  streaming technology providers also highlighted the potential of multicast technologies.,0.0,0,0.5,0.018018018018018018,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Indeed, the post-apocalyptic zombie  series and its companion talk show Ta l k i n g D e a d , as well as HBO’s fantasy-driven  series Game of Thrones and FX’s horror anthology  series American Horror Story, all ranked among the top fi ve most watched shows for millenni-als in 2014 averaging a combined 15 rating according to Ratings Intelligence. (ESPN’s Monday Night Football rounds out the list.)",0.0,0,0.5,0.5045045045045045,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,She said the FCC should investigate the deplatforming and the related issues of bundling and most favored nation clauses.,0.0,0,0.5,0.02702702702702703,0.1
