scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While there isn’t room in this Buyers’ Guide to go into additional detail around use cases for varying latencies, a white paper I assisted with in 2017 (go2sm .com/siglinlatency) covers several of the key tradeoff elements, comparing low-latency live streaming with near-real-time streaming in terms of reach and scalability.",1.0,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Streaming media went mainstream on Feb. 5,  1999, when Victoria’s Secret delivered a live webcast of its annual fashion show. The video window wasn’t much larger than the size of a postage stamp, and the frame rate and buffering were terrible. But viewership numbers released after the event were in the millions. Even though many complained about the poor quality, live streaming was about to be catapulted into the stratosphere. Later that year, another large-scale live event, Net Aid, brought even more exposure to the streaming media industry when Cisco pooled together many vendors in the market to bring the event to a worldwide audience. Then Yahoo’s $5.7 billion acquisition of Broadcast.com confirmed the enormous expectations people had for the growth of the streaming media industry. ",0.0,128,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a positive, we see greater attention to security on live streaming services. It seems this corresponds with the more global shift to the consumption of high value live events on streaming platforms – and this is certainly a good sign for the industry. Live sports are certainly the last bastion of the legacy pay-tv world, and a dominant part of the revenue model that now can be shared between broadcast and streaming delivery.",0.0,74,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Almost $6 billion per year: That’s the potential revenue that could be generated by professionally produced U.S. videos online if they were effectively paired with advertising.,1.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The third level is “real time,” as required by interactive applications like gambling and auctions in which even 2 seconds is too long. At least in the short term, HTTP-based technologies probably can’t deliver this at scale, so you’ll be looking at a WebRTC- or WebSockets- based solution. ",1.0,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, the most reliably popular online video tends to be the highquality content that’s already proven popular on TV, DVD, or in the theaters, which isn’t surprising given that success in traditional media means a built-in audience of millions before the video ever gets online.",0.0,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“It is, it is,” Walters says. “We feel like it’s worth it. There’s a lot of complexity that goes into shooting these things even though you’re using a camera built into an iPhone. It’s still pretty complex to complete them, but I think if you could have differentiating content out there that helps your customer -- inspires or empowers your customer -- it gives them a level of confidence that they can complete a project or it gives them a level of confidence in you as a brand. You are providing them something of value, and they’re like, ‘Man, every time I turn around Lowe’s is always there to help me understand how to do something or give me the knowledge to do something that I didn’t even know existed.’ It’s worth that effort because we’ve got to make sure that we are focusing on our customer and putting them first in our efforts.”",0.0,145,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Clearly, the aforementioned announcements at CES do not presage a surge in VP9 demand. In this regard, it’s instructive to understand that Google’s interest in VP9 is very different than that of the typical streaming producer. Specifically, given the volume of video encoded, stored, and delivered by YouTube, bandwidth costs are obviously a significant concern, and the ability to develop, customize, and continually advance a high-performance codec to meet its precise workflow needs can produce very significant cost savings. Having to work within the constraints of a standards-based codecs would be antithetical to those needs. In addition, with YouTube, Google has the single largest source of video on the internet, a big enough asset to convince CE manufacturers to support a new codec, especially if it costs less than a quarter. ",0.0,132,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Statistics and Sales Materials The companies in the premium content protection business have a lot of statistics about the growing threat of video piracy. Piracy covers everything from a TV viewer who turns to BitTorrent for a missed episode of Quantico to companies that sell their own set-top boxes capable of receiving hundreds of pirated live TV streams.,0.0,58,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"When the dust settled, after both Google and Yahoo walked away from potential acquisitions of Twitch, Amazon acquired the company in a $970 million cash deal. ",2.0,28,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Greater investment in educational video means that more questions are being asked about impact and return on investment.Learning analytics in general are gaining steam at all levels of education, although we  are still in the early stages of defining what to study and how to study it.",1.0,48,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,The telco reality is having to provide everincreasing bandwidth capacity while not ending up as a dumb pipe.The staggered nature of the 5G technical standards by the 3rd Generation Partnership Project (3GPP) affords the telcos the opportunity to plan ahead.,0.0,40,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Rights Management Content that has been encrypted may also be marked in such a way as to have additional security, in the form of rights management.If encryption is the lock, digital rights management (DRM) is one of the keys needed to unlock the content at a local player device.",1.0,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Network Device Interface (NDI) protocol released by NewTek in 2016  is one of the fastest-growing elements of the live production, streaming, and broadcasting worlds today. Its rapid adoption and development have been astonishing, and it continues to grow into other areas as more and more companies add it into their workflow. And every year, more manufacturers and software developers are integrating it into their product offerings. NDI is enough of an industry force now that recent developments merit an in-depth look at its current state.",0.0,87,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But despite all these new offerings, that content still reaches only a few million customers, a number largely unchanged from this time last year. While the market of delivering content to the TV will grow, it is unlikely to do so at the rate that many in this industry would like to believe. Here is a breakdown on the number of devices on the market and some data on the volume of content being consumed on them.",0.0,77,0.1
