label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
0.0,0.0,0.0,,"Rachel Brill has joined premium network Epix as senior vice president and head of programming. A former unscripted  content executive at TNT and TBS, she most recently developed the docuseries RITUAL with ACE  Media /NFLPA.:Rachel Brill has joined premium network Epix as senior vice president and head of programming. A former unscripted  content executive at TNT and TBS, she most recently developed the docuseries RITUAL with ACE  Media /NFLPA.",0.0,0.0,73,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,Newsy has received economic development incentives from the city of Columbia and tax credits from the Missouri State Department of Economic Development. The company raised $1.1 million in its first round of funding primarily from Missouri-based angel investors.,1.0,0.0,38,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Conrad will also develop a real-world fashion line that will be available in high-end boutiques, retail stores and  online later this fall.      ",0.0,0.0,26,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"On the campaign trail, Obama said he would make national access to broadband a priority, viewing the Internet as a key driver of jobs and economic growth.",1.0,1.0,27,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Adam Berrey, Brightcove vice president of marketing and strategy, said its biggest competition comes from producers’ in-house projects to integrate different  content management and acquisition, programming and ad-buying systems.  ",0.0,0.0,32,0.0,,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"At the DealBook conference last month, Lachlan Murdoch said  Netflix really has two businesses, distribution and  content generation, which both require tremendous scale to be successful.:At the DealBook conference last month, Lachlan Murdoch said  Netflix really has two businesses, distribution and  content generation, which both require tremendous scale to be successful.",0.0,0.0,55,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"“From the publisher ad server perspective, one of the things that we’re really focused on is trying to have consistent integrations,” says Mitchell.“Whether it’s client-side ad insertion, server-side ad insertion, owned-and-operated, or distribution to walled gardens, we’re continuing to build out our tools that help our publishers to get to the bottom of all of these issues that can come up across all of these disparate distribution endpoints.”",0.0,0.0,68,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Eagan is predicting that Hallmark Channel will have a renewal with Time Warner before the end of the year, and one with DirecTV in early 2008.      ",0.0,0.0,29,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"George Bodenheimer       http://multichannel.com/article/CA609270.html     , president of ESPN and ABC Sports, added, “Together,    The Walt  Disney Co. and    Time Warner Cable will provide leading sports, family, news and entertainment  content for a fantastic and diverse consumer experience.”      ",0.0,0.0,48,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Based in the Greater Boston area, Cymfony combines traditional and social  media research and analysis, helping organizations to extract insights into consumer behaviors and emerging market trends by monitoring, measuring and analyzing consumer-generated and traditional  media .    ",0.0,0.0,41,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.2,"“Our core goal is to help people find moving images,”says Jackson, “but we’ve found we had to move wellbeyond user interfaces to the creation of effectivemetadata tools and interfaces.”",0.0,0.0,29,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"AT&T didn't offer many details about the proposed service, to include  content from AT&T's HBO and Turner networks, as well as select third-party  content . It will likely be priced more dearly than its other direct-to-con-sumer  streaming service, HBO Now, currently at about $15 per month.",0.0,0.0,49,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"As for the upcoming studio fare, the network will air Vancouver Olympic News Center and Buzz , a review of the previous day's action and results, plus analysis and interviews, from 10 a.m. to 11:30 am. During the next half-hour, Medals & Music will showcase medal ceremonies, highlights and the athletes accompanied by musical concerts from the Olympics.",0.0,0.0,58,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"One of these is individualized ad-insertion integrated directly into live streams to provide a uniquely targeted experience for viewers that works across all platforms without the need for complex player integration.Another is continuously adding support for payment methods that are accessible to a global viewership that spans the full demographic spectrum.As OTT continues to evolve, operators need service providers with these kinds of dynamic solutions that allow them to be creative and monetize their content in a variety of ways while giving viewers more choice.",0.0,0.0,85,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"In a streaming media sense, concentrate on rapid deployment of smaller projects, on your most popular assets and properties, and make sure you can measure everything. Then do another with what you learned. Find partners who share these goals. In a world of fickle customers with constrained pocketbooks, give your customers every reason to view you as the responsive, nimble partner who can do the most with the least. ",0.0,0.0,70,1.0,,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,,"5. Live streaming deployment: Identify how you will take the live stream and provide it to your audience. Will you use an IBM Cloud Video (formerly Ustream), Livestream, Akamai, or something similar? Will you also want to deploy to a platform such as Facebook Live or YouTube Live? Maybe you want to create your  own live streaming experience for your website(s) or mobile apps and want to build a custom pipeline utilizing server technology such as Wowza Streaming Engine, Red5, or NGINX on Amazon AWS or another cloud platform. Determine if you will need the streaming deployment vendor to transcode multiple bitrates for each live stream (aka adaptive streaming). ",0.0,0.0,111,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Accustream's Palumbo is optimistic that  content owners will find a way to make  streaming video pay through advertising. “If they weren't making money doing what they're doing — or on a run rate to become profitable — they wouldn't be doing it,” he said.      ",0.0,0.0,49,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Yet I was also a bit disappointed because the site onlyfeatures videos uploaded to YouTube.Despite beingowned by the 900-lb.gorilla of web searching, YouTubedoesn’t have much incentive to send you to contentlocated elsewhere.Beyond that, it’s also a much biggertask to effectively sift through all the video on the web inorder to come up with the educational stuff, even whenthe search is restricted to .edu domains.",0.0,1.0,64,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"According to Nielsen, mobile is now the fastest growing segment of video consumption. And with close to 500 million users, Facebook has emerged as the leading platform for content sharing and discovery. In addition, connected devices like Boxee and Roku are meeting pent-up demand from consumers frustrated by the lack of freedom and control over how and when they consume programming.",0.0,0.0,61,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"• Delivery (origin and CDN) • User experience (client and APIs) worked with five CDN partners, so we had to have deep  monitoring into each of those delivery networks starting with  the origin through the network health itself, all the way down  The transmission ecosystem included everything from the  to a client quality of service (QoS)/quality of experience (QoE)  backhaul of the service venue to their broadcast facility in Los  monitoring to be able to monitor both of those links at scale.”  (Note: This is example data and does not represent data from the Super Bowl.)",0.0,0.0,103,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"5C: Billions. Without being in the financial space, you can embrace the idea and make it real. The girl with the short hair [Asia Kate Dillon], she's like a robot. It's interesting, her choices in how to play the character.",0.0,0.0,40,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Recording What You’re Streaming For those have-to-relive moments, the ability to record the live-switched output from the wireless mobile video mixer is a necessity. Many video mixer apps have a record capability, but only a few have the ability to record content at a higher data rate than what is streamed out to the internet. ",0.0,0.0,56,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Being a meteorologist, up-to-the minute wea ther updates are essential to my business. Without Facebook Live, I would not be able to compete in a market flooded (no pun intended) with weather information.",0.0,1.0,33,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
