label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Viacom's digital  video impressions this year will increase to 3 billion from about 1.5 billion a year ago, Day said. Next year, with Pluto TV, “we're predicting that's going to grow to 5 billlion,” she said.",0,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"It's not clear to me that the commission does have the authority to order arbitration. I would say, however, though, the commission has been doing its best to try to encourage both parties to agree to binding arbitration, even by the commission's  Media Bureau,” Martin told reporters, according to FCC spokeswoman Tamara Lipper.",0,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Warner Bros. will release its entire 2021 slate, including 'Dune' to both HBO Max and to theaters. (Image credit: HBO Max)",0,21,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"2. Robust privacy protections. The White says there need to be clear limits on the collection, use and storage of personal information, particularly sensitive info, and limits on targeted advertising.",0,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,That strain (see sidebar) has also put a spotlight on a thorny issue for FCC chairman Tom Wheeler. He has long professed that his agency is not in the business of regulating  online content . But he does say it’s in the business of regulating access to that  content to ensure it fl ows freely.,0,57,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"It might have been Beyonce, Taylor Swift and CBS's night overall with the Grammys, but the National Football League's repositioned All-Star game also score well with the Nielsens last night.ESPN averaged 12.3 million viewers with its coverage of the 2010 Pro Bowl, the most for the NFL's All-Star game since ABC posted 13.2 million watchers in 2000. The game, a 41-34 triumph for the AFC, which evened the  series between the conferences at 20 games apiece, continued the NFL's record-setting ratings season, scoring a 40% increase from the 8.8 million who tuned in the 2009 game on NBC.",0,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Asked by Blunt, in written questions following her nomination, whether she favored bringing back that general conduct standard, Sohn said she would look at the totality of the record and law and come to a conclusion about the scope of new net neutrality rules, including considering adopting the general conduct standard.",0,51,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"ESPN will air a  XFL doubleheader featuring the Vegas-St. Louis and Arlington-Orlando games. On Sunday ABC will air the Houston-San Antonio game, while  ESPN2 will carry the D.C.-Seattle contest.",0,31,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,"Despite the current skepticism about the viability of VR/AR/MR, volumetric video streaming and capture will soon begin to have a great impact on consumer media and especially the enterprise market. This technology will eventually replace standard video recording and live streaming, and it will be used for various types of training, presentations, communication, collaboration, and live events. ",1,58,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"U.S. Distributors receiving the ad-supported music channels include Comcast Xfinity, DistroTV, Freebie TV, Freecast, MX Player, Peacock, Redbox,  Samsung TV Plus, STIRR, and Vizio Watch Free (US). These distribution agreements grow Stingray’s potential reach by over 200 million viewers, said the company.",0,43,0.1
