scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It will be some years before commercial HEVC encoders can deliver compression gains that justify disruptive investments in the technology. Until then, cutting-edge AVC encoders and technologies such as switched digital video offer more cost-effective ways for better bandwidth use.",0.0,0,0.375,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Rogers, in a keynote discussion here at the Next TV Summit with Mark Robichaux, editorial director of Multichannel News, B&C and Next TV, said the disruption from  OTT to the pay TV industry doesn't look severe yet because the sources of advertising on the digital  video side have yet to develop significantly; most of the disruption is coming from  subscription -based services such as  Netflix and Amazon.",0.0,0,0.625,71,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As artificial intelligence infiltrates production hardware and robotic camera systems to automate movement and intelligently analyze and track subjects, our reliance on systems that can all communicate with each other is becoming greater every year. NewTek’s NDI technology has taken what has for years been a passive, binary process and turned it into a connected and dynamic force. ",1.0,15,0.75,59,0.3
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Performance is another consideration. It is better to buy a high-end program that does lots of things efficiently than to save money on a budget-priced editor that chugs along on your workstation. It may be important to have editing software that supports multiple users in real time without choking—but only if you intend to let multiple users access the same video files simultaneously.,0.0,0,0.3125,63,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Rock-solid platform foryour blue-sky thinking Windows Azure 90 day free trial// Quickly upload, encode & deliver media.// Use any operating system, language or tool.// No obligation, totally free.",0.0,0,0.375,28,0.2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"FASTech.io’s Video Optimizer We took only a cursory glance at FASTech, which is a startup hosted at the Qualcomm Institute Innovation Space and at StartR, an accelerator at the Rady School of Management at the University of California–San Diego. According to a brochure on its website (fastech.io),  FASTech’s Video Optimizer “employs proprietary technology to build a model for each video based on FASTech’s large-scale quantitative analyses and subjective perceptual tests.” This is used to “find optimal compression settings and obtain high compression rates while keeping excellent perceptual quality.” The technology is currently available as a cloud service, with pricing based upon bandwidth savings or a fixed license. ",1.0,14,0.625,109,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.:At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.",1.0,0,0.6875,105,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WHEN IS TRANSCODING CRITICAL? Simply put, transcoding is critical when you want your content to reach more end users. Transcoding eliminates bitrate and format problems. With transcoding you publish a single (typically very high-quality) stream to the transcoder. That stream is converted into multiple versions on the fly, catering to viewers across diverse bandwidth qualities and delivering compatible streams to even legacy viewing devices.",0.0,0,0.5,64,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"OTT services such as ESPN+, DAZN, FITE TV and FloSports are just discovering live sports, and it's unclear if they can defeat traditional TV distribution outlets for the biggest boxing and MMA events.",1.0,0,0.6875,33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The best thing about being the lone female in the room? There's no line for the restroom. And, related: You don't have to worry about someone overhearing your conversation in the restroom … because no one else is there.",0.0,0,0.25,39,0.0
